id,Exited
251584,0.0
251585,0.36363636363636365
251586,0.2727272727272727
251587,0.2727272727272727
251588,0.18181818181818182
251589,0.18181818181818182
251590,0.2727272727272727
251591,0.18181818181818182
251592,0.18181818181818182
251593,0.2727272727272727
251594,0.18181818181818182
251595,0.18181818181818182
251596,0.45454545454545453
251597,0.09090909090909091
251598,0.18181818181818182
251599,0.09090909090909091
251600,0.2727272727272727
251601,0.09090909090909091
251602,0.5454545454545454
251603,0.45454545454545453
251604,0.36363636363636365
251605,0.09090909090909091
251606,0.18181818181818182
251607,0.2727272727272727
251608,0.2727272727272727
251609,0.18181818181818182
251610,0.09090909090909091
251611,0.0
251612,0.2727272727272727
251613,0.2727272727272727
251614,0.18181818181818182
251615,0.36363636363636365
251616,0.18181818181818182
251617,0.18181818181818182
251618,0.18181818181818182
251619,0.2727272727272727
251620,0.2727272727272727
251621,0.0
251622,0.18181818181818182
251623,0.2727272727272727
251624,0.36363636363636365
251625,0.18181818181818182
251626,0.09090909090909091
251627,0.45454545454545453
251628,0.36363636363636365
251629,0.2727272727272727
251630,0.18181818181818182
251631,0.18181818181818182
251632,0.2727272727272727
251633,0.0
251634,0.6363636363636364
251635,0.18181818181818182
251636,0.0
251637,0.09090909090909091
251638,0.2727272727272727
251639,0.0
251640,0.09090909090909091
251641,0.0
251642,0.18181818181818182
251643,0.2727272727272727
251644,0.18181818181818182
251645,0.2727272727272727
251646,0.09090909090909091
251647,0.36363636363636365
251648,0.09090909090909091
251649,0.18181818181818182
251650,0.36363636363636365
251651,0.18181818181818182
251652,0.36363636363636365
251653,0.2727272727272727
251654,0.0
251655,0.18181818181818182
251656,0.36363636363636365
251657,0.09090909090909091
251658,0.0
251659,0.2727272727272727
251660,0.18181818181818182
251661,0.2727272727272727
251662,0.18181818181818182
251663,0.2727272727272727
251664,0.18181818181818182
251665,0.36363636363636365
251666,0.09090909090909091
251667,0.09090909090909091
251668,0.36363636363636365
251669,0.36363636363636365
251670,0.18181818181818182
251671,0.09090909090909091
251672,0.18181818181818182
251673,0.45454545454545453
251674,0.45454545454545453
251675,0.2727272727272727
251676,0.0
251677,0.45454545454545453
251678,0.2727272727272727
251679,0.18181818181818182
251680,0.36363636363636365
251681,0.5454545454545454
251682,0.18181818181818182
251683,0.18181818181818182
251684,0.18181818181818182
251685,0.18181818181818182
251686,0.2727272727272727
251687,0.0
251688,0.2727272727272727
251689,0.18181818181818182
251690,0.0
251691,0.09090909090909091
251692,0.36363636363636365
251693,0.18181818181818182
251694,0.18181818181818182
251695,0.0
251696,0.09090909090909091
251697,0.09090909090909091
251698,0.18181818181818182
251699,0.18181818181818182
251700,0.45454545454545453
251701,0.2727272727272727
251702,0.0
251703,0.09090909090909091
251704,0.0
251705,0.09090909090909091
251706,0.09090909090909091
251707,0.0
251708,0.18181818181818182
251709,0.18181818181818182
251710,0.36363636363636365
251711,0.18181818181818182
251712,0.18181818181818182
251713,0.2727272727272727
251714,0.09090909090909091
251715,0.09090909090909091
251716,0.36363636363636365
251717,0.36363636363636365
251718,0.36363636363636365
251719,0.2727272727272727
251720,0.2727272727272727
251721,0.45454545454545453
251722,0.18181818181818182
251723,0.2727272727272727
251724,0.18181818181818182
251725,0.0
251726,0.09090909090909091
251727,0.36363636363636365
251728,0.09090909090909091
251729,0.0
251730,0.09090909090909091
251731,0.0
251732,0.2727272727272727
251733,0.09090909090909091
251734,0.6363636363636364
251735,0.09090909090909091
251736,0.36363636363636365
251737,0.2727272727272727
251738,0.18181818181818182
251739,0.18181818181818182
251740,0.2727272727272727
251741,0.0
251742,0.2727272727272727
251743,0.09090909090909091
251744,0.2727272727272727
251745,0.2727272727272727
251746,0.0
251747,0.09090909090909091
251748,0.18181818181818182
251749,0.2727272727272727
251750,0.2727272727272727
251751,0.2727272727272727
251752,0.2727272727272727
251753,0.18181818181818182
251754,0.09090909090909091
251755,0.36363636363636365
251756,0.2727272727272727
251757,0.0
251758,0.09090909090909091
251759,0.6363636363636364
251760,0.18181818181818182
251761,0.0
251762,0.2727272727272727
251763,0.36363636363636365
251764,0.09090909090909091
251765,0.2727272727272727
251766,0.09090909090909091
251767,0.2727272727272727
251768,0.2727272727272727
251769,0.45454545454545453
251770,0.0
251771,0.45454545454545453
251772,0.18181818181818182
251773,0.45454545454545453
251774,0.36363636363636365
251775,0.09090909090909091
251776,0.2727272727272727
251777,0.2727272727272727
251778,0.45454545454545453
251779,0.09090909090909091
251780,0.09090909090909091
251781,0.36363636363636365
251782,0.09090909090909091
251783,0.09090909090909091
251784,0.09090909090909091
251785,0.0
251786,0.0
251787,0.09090909090909091
251788,0.0
251789,0.18181818181818182
251790,0.09090909090909091
251791,0.09090909090909091
251792,0.09090909090909091
251793,0.36363636363636365
251794,0.09090909090909091
251795,0.18181818181818182
251796,0.09090909090909091
251797,0.36363636363636365
251798,0.18181818181818182
251799,0.2727272727272727
251800,0.18181818181818182
251801,0.18181818181818182
251802,0.09090909090909091
251803,0.36363636363636365
251804,0.18181818181818182
251805,0.45454545454545453
251806,0.09090909090909091
251807,0.0
251808,0.36363636363636365
251809,0.18181818181818182
251810,0.18181818181818182
251811,0.2727272727272727
251812,0.09090909090909091
251813,0.18181818181818182
251814,0.0
251815,0.45454545454545453
251816,0.0
251817,0.09090909090909091
251818,0.18181818181818182
251819,0.18181818181818182
251820,0.2727272727272727
251821,0.18181818181818182
251822,0.36363636363636365
251823,0.36363636363636365
251824,0.09090909090909091
251825,0.09090909090909091
251826,0.18181818181818182
251827,0.45454545454545453
251828,0.2727272727272727
251829,0.18181818181818182
251830,0.09090909090909091
251831,0.0
251832,0.18181818181818182
251833,0.09090909090909091
251834,0.18181818181818182
251835,0.2727272727272727
251836,0.0
251837,0.18181818181818182
251838,0.09090909090909091
251839,0.2727272727272727
251840,0.18181818181818182
251841,0.2727272727272727
251842,0.18181818181818182
251843,0.2727272727272727
251844,0.2727272727272727
251845,0.45454545454545453
251846,0.36363636363636365
251847,0.09090909090909091
251848,0.09090909090909091
251849,0.2727272727272727
251850,0.18181818181818182
251851,0.18181818181818182
251852,0.0
251853,0.18181818181818182
251854,0.2727272727272727
251855,0.2727272727272727
251856,0.18181818181818182
251857,0.2727272727272727
251858,0.18181818181818182
251859,0.09090909090909091
251860,0.2727272727272727
251861,0.09090909090909091
251862,0.09090909090909091
251863,0.18181818181818182
251864,0.18181818181818182
251865,0.2727272727272727
251866,0.18181818181818182
251867,0.2727272727272727
251868,0.45454545454545453
251869,0.09090909090909091
251870,0.36363636363636365
251871,0.36363636363636365
251872,0.2727272727272727
251873,0.18181818181818182
251874,0.18181818181818182
251875,0.2727272727272727
251876,0.2727272727272727
251877,0.18181818181818182
251878,0.0
251879,0.18181818181818182
251880,0.18181818181818182
251881,0.36363636363636365
251882,0.18181818181818182
251883,0.09090909090909091
251884,0.18181818181818182
251885,0.36363636363636365
251886,0.2727272727272727
251887,0.2727272727272727
251888,0.2727272727272727
251889,0.2727272727272727
251890,0.18181818181818182
251891,0.09090909090909091
251892,0.18181818181818182
251893,0.18181818181818182
251894,0.18181818181818182
251895,0.2727272727272727
251896,0.18181818181818182
251897,0.0
251898,0.18181818181818182
251899,0.0
251900,0.09090909090909091
251901,0.18181818181818182
251902,0.18181818181818182
251903,0.09090909090909091
251904,0.0
251905,0.2727272727272727
251906,0.5454545454545454
251907,0.36363636363636365
251908,0.18181818181818182
251909,0.0
251910,0.2727272727272727
251911,0.0
251912,0.09090909090909091
251913,0.2727272727272727
251914,0.18181818181818182
251915,0.09090909090909091
251916,0.0
251917,0.09090909090909091
251918,0.0
251919,0.2727272727272727
251920,0.45454545454545453
251921,0.09090909090909091
251922,0.18181818181818182
251923,0.36363636363636365
251924,0.2727272727272727
251925,0.0
251926,0.18181818181818182
251927,0.2727272727272727
251928,0.0
251929,0.18181818181818182
251930,0.36363636363636365
251931,0.45454545454545453
251932,0.36363636363636365
251933,0.0
251934,0.09090909090909091
251935,0.2727272727272727
251936,0.09090909090909091
251937,0.09090909090909091
251938,0.0
251939,0.36363636363636365
251940,0.18181818181818182
251941,0.09090909090909091
251942,0.36363636363636365
251943,0.2727272727272727
251944,0.18181818181818182
251945,0.0
251946,0.5454545454545454
251947,0.2727272727272727
251948,0.2727272727272727
251949,0.09090909090909091
251950,0.18181818181818182
251951,0.09090909090909091
251952,0.09090909090909091
251953,0.2727272727272727
251954,0.36363636363636365
251955,0.18181818181818182
251956,0.2727272727272727
251957,0.45454545454545453
251958,0.36363636363636365
251959,0.2727272727272727
251960,0.18181818181818182
251961,0.09090909090909091
251962,0.09090909090909091
251963,0.0
251964,0.36363636363636365
251965,0.18181818181818182
251966,0.18181818181818182
251967,0.09090909090909091
251968,0.09090909090909091
251969,0.2727272727272727
251970,0.18181818181818182
251971,0.18181818181818182
251972,0.09090909090909091
251973,0.36363636363636365
251974,0.18181818181818182
251975,0.18181818181818182
251976,0.0
251977,0.18181818181818182
251978,0.09090909090909091
251979,0.09090909090909091
251980,0.36363636363636365
251981,0.36363636363636365
251982,0.09090909090909091
251983,0.2727272727272727
251984,0.09090909090909091
251985,0.18181818181818182
251986,0.2727272727272727
251987,0.2727272727272727
251988,0.18181818181818182
251989,0.18181818181818182
251990,0.09090909090909091
251991,0.09090909090909091
251992,0.09090909090909091
251993,0.09090909090909091
251994,0.2727272727272727
251995,0.09090909090909091
251996,0.2727272727272727
251997,0.09090909090909091
251998,0.45454545454545453
251999,0.36363636363636365
252000,0.09090909090909091
252001,0.18181818181818182
252002,0.36363636363636365
252003,0.18181818181818182
252004,0.18181818181818182
252005,0.18181818181818182
252006,0.09090909090909091
252007,0.18181818181818182
252008,0.36363636363636365
252009,0.2727272727272727
252010,0.18181818181818182
252011,0.2727272727272727
252012,0.2727272727272727
252013,0.36363636363636365
252014,0.09090909090909091
252015,0.18181818181818182
252016,0.0
252017,0.18181818181818182
252018,0.0
252019,0.09090909090909091
252020,0.18181818181818182
252021,0.18181818181818182
252022,0.09090909090909091
252023,0.45454545454545453
252024,0.2727272727272727
252025,0.2727272727272727
252026,0.09090909090909091
252027,0.2727272727272727
252028,0.0
252029,0.0
252030,0.36363636363636365
252031,0.18181818181818182
252032,0.09090909090909091
252033,0.0
252034,0.36363636363636365
252035,0.18181818181818182
252036,0.2727272727272727
252037,0.2727272727272727
252038,0.18181818181818182
252039,0.18181818181818182
252040,0.0
252041,0.09090909090909091
252042,0.09090909090909091
252043,0.09090909090909091
252044,0.45454545454545453
252045,0.09090909090909091
252046,0.2727272727272727
252047,0.18181818181818182
252048,0.09090909090909091
252049,0.0
252050,0.18181818181818182
252051,0.2727272727272727
252052,0.45454545454545453
252053,0.36363636363636365
252054,0.09090909090909091
252055,0.2727272727272727
252056,0.18181818181818182
252057,0.18181818181818182
252058,0.2727272727272727
252059,0.2727272727272727
252060,0.18181818181818182
252061,0.2727272727272727
252062,0.0
252063,0.0
252064,0.36363636363636365
252065,0.09090909090909091
252066,0.45454545454545453
252067,0.18181818181818182
252068,0.36363636363636365
252069,0.09090909090909091
252070,0.18181818181818182
252071,0.09090909090909091
252072,0.18181818181818182
252073,0.2727272727272727
252074,0.09090909090909091
252075,0.18181818181818182
252076,0.09090909090909091
252077,0.18181818181818182
252078,0.45454545454545453
252079,0.36363636363636365
252080,0.09090909090909091
252081,0.18181818181818182
252082,0.0
252083,0.0
252084,0.09090909090909091
252085,0.09090909090909091
252086,0.36363636363636365
252087,0.36363636363636365
252088,0.18181818181818182
252089,0.18181818181818182
252090,0.09090909090909091
252091,0.2727272727272727
252092,0.09090909090909091
252093,0.0
252094,0.2727272727272727
252095,0.0
252096,0.09090909090909091
252097,0.09090909090909091
252098,0.18181818181818182
252099,0.45454545454545453
252100,0.18181818181818182
252101,0.18181818181818182
252102,0.18181818181818182
252103,0.18181818181818182
252104,0.09090909090909091
252105,0.18181818181818182
252106,0.2727272727272727
252107,0.2727272727272727
252108,0.09090909090909091
252109,0.2727272727272727
252110,0.09090909090909091
252111,0.09090909090909091
252112,0.0
252113,0.0
252114,0.36363636363636365
252115,0.2727272727272727
252116,0.36363636363636365
252117,0.18181818181818182
252118,0.2727272727272727
252119,0.2727272727272727
252120,0.09090909090909091
252121,0.0
252122,0.09090909090909091
252123,0.18181818181818182
252124,0.09090909090909091
252125,0.18181818181818182
252126,0.2727272727272727
252127,0.2727272727272727
252128,0.18181818181818182
252129,0.2727272727272727
252130,0.18181818181818182
252131,0.36363636363636365
252132,0.0
252133,0.45454545454545453
252134,0.45454545454545453
252135,0.18181818181818182
252136,0.09090909090909091
252137,0.09090909090909091
252138,0.09090909090909091
252139,0.2727272727272727
252140,0.18181818181818182
252141,0.18181818181818182
252142,0.09090909090909091
252143,0.18181818181818182
252144,0.18181818181818182
252145,0.18181818181818182
252146,0.09090909090909091
252147,0.09090909090909091
252148,0.0
252149,0.09090909090909091
252150,0.18181818181818182
252151,0.2727272727272727
252152,0.09090909090909091
252153,0.0
252154,0.0
252155,0.36363636363636365
252156,0.09090909090909091
252157,0.09090909090909091
252158,0.18181818181818182
252159,0.09090909090909091
252160,0.0
252161,0.2727272727272727
252162,0.09090909090909091
